Feature 1 (Discrete),Feature 2 (Discrete),Feature 3 (Discrete),Feature 4 (Discrete),Feature 5 (Discrete),Feature 6 (Discrete),Feature 7 (Discrete),Feature 8 (Discrete),Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19 (Discrete),Feature 20 (Discrete),Feature 21 (Discrete),Feature 22 (Discrete),Feature 23 (Discrete),Feature 24
146,12,42,14,7,1,1,1,118.004,35693.5,37872.1,0.02520004,96.405,1435.935,4200.3,1900.1,,,44,12,2,42,146,37384.5
35,0,12,5,0,0,1,0,0.001,471.5,486.4,0.00110001,97.285,94.181,531.4,,,,17,6,8,0,35,41465.1
1018,8,259,2,1,1,1,1,,35774.5,35798.5,0.00028501,0.023,1436.092,5514.2,,,15.04,1,1,3,20,1018,37826.2
383,7,117,5,1,1,1,1,53.002,34094.1,37636.2,0.04190005,0.531,1440.095,3358.4,1100.2,14000.001,15.04,101,6,3,20,383,40277.3
1216,7,40,5,2,0,1,4,0.005,1471.3,1495.4,0.00153002,82.502,115.504,225.1,,,3.02,276,6,7,43,1221,28419.5
1338,0,344,14,3,0,1,0,0.002,520.3,540.1,0.00119005,97.465,95.235,1.1,,,,205,12,10,63,1343,40915.5
707,3,179,2,11,0,1,4,0.004,776.4,779.5,0.00021005,86.405,100.405,689.5,556.3,1400.005,8.02,152,1,3,24,707,25291.5
1067,14,271,15,3,3,1,6,0.003,22017.2,110791.1,0.61000005,132.985,3430.283,1200.3,478.4,220.003,4.04,240,39,3,135,1067,26411.3
658,3,178,2,3,3,1,6,0.005,62200.3,268679.5,0.60100004,15.203,11520.005,462.2,,,,12,1,21,14,658,33401.5
537,0,148,43,2,0,4,0,0.002,669.3,690.3,0.00149001,98.163,98.351,409.5,,,5.02,127,35,11,53,537,39030.4
109,16,17,17,1,1,1,1,28.205,35777.1,35795.1,0.00021303,0.064,1436.074,6000.5,2660.2,,15.05,10,16,0,19,109,38778.1
143,12,42,14,7,1,1,1,59.001,35776.4,35799.3,0.00027301,1.872,1436.154,2300.1,,,8.04,44,12,2,42,143,38091.2
273,0,92,2,1,0,4,3,0.004,396.1,408.3,0.00088605,51.642,92.602,4.1,,,,82,1,15,68,273,40962.2
87,14,32,15,4,1,1,1,21.362,35771.3,35803.4,0.00038005,7.035,1436.123,3105.1,1500.5,4600.004,10.05,36,14,0,25,87,26863.1
413,0,130,20,0,0,1,2,0.003,529.3,549.3,0.00145005,14.982,95.434,3.5,,,,116,19,9,40,413,41170.4
1041,20,40,18,2,0,6,3,0.003,415.5,427.1,0.00088402,41.224,41.202,93.2,,,,23,8,6,137,1041,34807.4
841,11,59,10,3,0,1,0,0.002,817.1,832.4,0.00104002,98.701,101.403,53.1,53.4,35.001,1.01,192,4,7,59,841,27843.3
417,3,131,2,1,1,1,1,-124.955,35776.3,35795.1,0.00022505,0.015,1436.072,2086.5,,4700.005,15.02,12,1,3,26,417,28790.5
976,3,245,2,1,0,1,3,0.001,619.5,740.1,0.00858005,47.002,98.352,172.1,,400.001,5.04,213,1,1,2,976,40089.3
234,3,87,2,1,1,1,1,-100.808,35777.1,35796.1,0.00022504,0.025,1436.103,3800.3,,8200.004,12.02,1,1,3,65,234,28659.4
403,0,123,2,8,0,1,4,0.001,443.2,886.3,0.03150005,120.304,98.002,2.3,,,3.01,109,1,4,10,403,39463.5
916,3,238,2,8,0,1,4,0.005,624.5,654.4,0.00214002,71.975,97.485,6.2,,,0.55,207,1,17,84,916,37224.4
1241,3,180,2,3,1,1,1,84.411,35693.5,35878.2,0.00219001,11.533,1436.063,3180.5,1600.3,1800.004,10.02,284,1,1,144,1246,19548.5
372,11,27,10,1,0,0,0,0.002,806.2,821.2,0.00104005,99.005,101.202,100.2,,,,56,23,3,26,372,38709.4
1196,4,310,68,1,0,4,0,0.001,696.4,699.2,0.00021201,98.204,98.735,720.2,,,10.04,10,16,6,16,1201,38755.4
1146,12,120,14,3,0,1,0,0.004,739.4,755.4,0.00112004,97.904,99.701,204.3,,,,104,12,11,53,1151,39455.4
878,3,225,2,5,2,1,3,0.002,20063.1,20433.3,0.00695002,54.903,720.652,2217.5,980.5,1136.001,10.05,3,1,1,47,878,27704.5
1291,3,210,2,2,3,2,1,0.001,1210.5,38740.4,0.71200004,64.701,709.612,8000.2,,,,2,1,1,7,1296,25034.3
958,3,245,2,1,0,1,3,0.003,786.3,796.2,0.00069805,45.003,100.705,45.4,22.5,160.005,5.02,12,1,18,14,958,25982.2
336,0,108,9,5,0,4,0,0.004,508.5,514.4,0.00043605,97.404,94.803,350.2,,800.005,10.02,23,8,16,77,336,29079.2
567,3,155,2,2,1,12,1,,35800.3,35900.3,0.00118001,0.033,,,600.2,,,12,1,1,102,567,40100.1
7,2,1,1,1,1,1,1,116.181,35780.5,35791.3,0.00013003,0.014,1436.062,3500.4,1800.3,4800.003,15.01,4,1,0,6,7,25894.5
969,3,245,2,1,0,1,3,0.002,619.4,741.4,0.00865005,47.001,98.365,172.2,,400.004,5.03,213,1,1,2,969,40090.2
529,0,40,5,5,2,1,3,0.005,19106.2,19154.3,0.00094103,64.803,675.752,1415.3,,1000.005,7.04,101,6,7,96,529,41330.5
693,3,179,2,11,0,1,4,0.002,776.4,779.1,0.00021005,86.401,100.403,,556.4,1400.004,8.01,152,1,4,111,693,25171.4
1071,5,72,3,2,0,6,3,0.002,468.5,505.4,0.00270004,98.204,94.304,770.1,,,10.04,243,3,7,43,1071,29658.5
427,0,32,15,1,2,1,3,0.002,23272.5,23280.2,0.00013502,57.401,847.013,723.1,,,12.03,117,32,0,90,427,41549.2
1391,12,382,14,3,0,1,0,0.005,628.4,665.2,0.00264005,98.002,97.704,2700.5,,,,104,12,11,53,1396,36110.3
773,0,48,14,3,0,4,0,0.004,295.1,328.4,0.00247004,96.545,90.763,,,,,166,12,11,119,773,40311.4
31,6,10,4,3,0,0,0,0.002,615.5,632.4,0.00122001,98.002,97.204,6.2,,,3.05,14,4,6,16,31,36797.3
1019,15,82,16,3,1,1,1,0.005,32618.2,38950.4,0.07510004,40.003,1436.004,4000.3,,,,124,15,12,55,1019,37158.3
348,4,113,1,1,1,1,1,25.503,35725.4,35767.2,0.00049905,0.085,1434.035,,,,15.04,1,1,0,19,348,39233.3
225,3,87,2,1,1,1,1,-102.736,35785.3,35788.3,3.57E-05,0.042,1436.105,5900.2,3700.4,18000.003,15.03,77,1,3,20,225,31862.2
1211,7,40,5,2,0,1,4,0.003,1415.4,1419.2,0.00025704,82.504,114.202,225.3,,,3.01,276,6,7,98,1216,27057.1
223,0,85,8,3,0,4,0,0.005,597.5,619.4,0.00158001,97.991,96.855,310.1,,450.002,10.02,75,24,5,11,223,40013.2
74,3,26,10,1,0,0,0,0.004,594.4,653.5,0.00422002,97.802,97.172,12.5,12.1,,,28,1,5,11,74,39416.3
689,3,179,2,11,0,1,4,0.004,776.4,780.2,0.00028002,86.405,100.405,689.5,556.4,1400.003,8.04,152,1,4,111,689,25172.4
1393,12,382,14,3,0,2,3,0.005,1017.5,1164.1,0.00985004,63.404,107.101,,,,,104,12,11,85,1398,36413.5
145,12,42,14,7,1,1,1,118.004,35717.1,35817.5,0.00119002,55.233,1436.123,4200.2,1900.2,,8.02,44,12,2,42,145,37256.1
482,4,145,2,1,0,1,3,0.002,1412.4,1415.5,0.00019305,52.005,114.103,700.2,,1700.005,15.04,30,14,3,26,482,37190.5
1294,43,353,77,0,0,1,0,0.004,770.1,784.3,0.00097905,98.603,100.301,14.4,7.5,5.404,,295,4,6,16,1299,39091.2
905,8,17,32,1,1,1,1,57.003,35779.2,35793.4,0.00016604,0.065,1436.082,,5624.3,,15.02,1,1,0,12,905,36032.1
228,3,87,2,1,1,1,1,-98.997,35930.2,35933.1,3.55E-05,0.025,1443.512,5900.1,,20000.001,15.02,1,1,0,19,228,40333.3
1160,3,291,2,1,1,1,1,-115.195,35785.1,35791.2,7.12E-05,0.081,1436.165,6020.4,2975.4,20000.002,15.03,1,1,3,20,1165,39360.1
700,3,179,2,11,0,1,4,0.005,776.4,779.2,0.00021001,86.404,100.404,689.2,556.2,1400.003,8.05,152,1,4,111,700,25276.4
339,4,6,1,1,1,1,1,10.002,35781.2,35822.5,0.00048603,0.033,1436.093,5900.1,,,15.05,53,2,3,20,339,34710.3
